ID,price
781,14465.38
906,14465.38
1210,14465.38
2834,14465.38
2436,14465.38
793,14465.38
2522,14465.38
1483,14465.38
674,14465.38
2961,14465.38
331,14465.38
343,14465.38
246,14465.38
1262,14465.38
2228,14465.38
360,14465.38
1651,14465.38
1215,14465.38
1837,14465.38
2195,14465.38
2798,14465.38
1619,14465.38
2087,14465.38
1335,14465.38
404,14465.38
2184,14465.38
2341,14465.38
2737,14465.38
116,14465.38
2683,14465.38
749,14465.38
283,14465.38
234,14465.38
117,14465.38
1018,14465.38
1690,14465.38
2689,14465.38
2621,14465.38
76,14465.38
1024,14465.38
1277,14465.38
1147,14465.38
666,14465.38
2375,14465.38
225,14465.38
2923,14465.38
1863,14465.38
426,14465.38
1652,14465.38
2817,14465.38
130,14465.38
424,14465.38
1021,14465.38
2656,14465.38
152,14465.38
2437,14465.38
1134,14465.38
2143,14465.38
2722,14465.38
219,14465.38
2870,14465.38
1390,14465.38
525,14465.38
661,14465.38
2172,14465.38
1568,14465.38
235,14465.38
2451,14465.38
2901,14465.38
1858,14465.38
2864,14465.38
2505,14465.38
677,14465.38
85,14465.38
1280,14465.38
1833,14465.38
2223,14465.38
1099,14465.38
276,14465.38
2860,14465.38
105,14465.38
351,14465.38
2372,14465.38
1197,14465.38
1766,14465.38
785,14465.38
2251,14465.38
395,14465.38
1073,14465.38
1053,14465.38
2250,14465.38
1152,14465.38
2242,14465.38
302,14465.38
1002,14465.38
494,14465.38
27,14465.38
2996,14465.38
1301,14465.38
2615,14465.38
2478,14465.38
604,14465.38
602,14465.38
1007,14465.38
163,14465.38
1371,14465.38
181,14465.38
627,14465.38
1264,14465.38
224,14465.38
2161,14465.38
2233,14465.38
2626,14465.38
1260,14465.38
383,14465.38
2025,14465.38
2762,14465.38
1525,14465.38
1003,14465.38
1692,14465.38
2678,14465.38
2751,14465.38
2920,14465.38
2824,14465.38
1629,14465.38
943,14465.38
2448,14465.38
2946,14465.38
2082,14465.38
1915,14465.38
1696,14465.38
1748,14465.38
312,14465.38
2328,14465.38
1467,14465.38
237,14465.38
2896,14465.38
1510,14465.38
2376,14465.38
1648,14465.38
2078,14465.38
2048,14465.38
2138,14465.38
209,14465.38
2281,14465.38
2041,14465.38
396,14465.38
1960,14465.38
574,14465.38
2347,14465.38
693,14465.38
2279,14465.38
2685,14465.38
313,14465.38
1131,14465.38
1083,14465.38
2832,14465.38
1395,14465.38
2348,14465.38
1223,14465.38
1538,14465.38
39,14465.38
1756,14465.38
268,14465.38
2152,14465.38
1543,14465.38
1980,14465.38
2989,14465.38
2234,14465.38
1817,14465.38
1101,14465.38
485,14465.38
658,14465.38
335,14465.38
2402,14465.38
2711,14465.38
1989,14465.38
2435,14465.38
347,14465.38
2917,14465.38
12,14465.38
2690,14465.38
298,14465.38
1081,14465.38
483,14465.38
2222,14465.38
1613,14465.38
464,14465.38
2410,14465.38
2450,14465.38
1219,14465.38
724,14465.38
1603,14465.38
62,14465.38
1640,14465.38
2821,14465.38
2897,14465.38
2890,14465.38
573,14465.38
80,14465.38
2966,14465.38
1664,14465.38
2532,14465.38
2877,14465.38
2974,14465.38
2958,14465.38
2361,14465.38
172,14465.38
2587,14465.38
2395,14465.38
2371,14465.38
1788,14465.38
2357,14465.38
2050,14465.38
973,14465.38
321,14465.38
1882,14465.38
2459,14465.38
1579,14465.38
1095,14465.38
814,14465.38
1957,14465.38
639,14465.38
329,14465.38
2732,14465.38
2629,14465.38
1847,14465.38
636,14465.38
804,14465.38
931,14465.38
2657,14465.38
2693,14465.38
2826,14465.38
2243,14465.38
2205,14465.38
1616,14465.38
2465,14465.38
789,14465.38
55,14465.38
387,14465.38
2497,14465.38
2749,14465.38
1493,14465.38
2568,14465.38
258,14465.38
139,14465.38
1984,14465.38
2432,14465.38
694,14465.38
2471,14465.38
1513,14465.38
763,14465.38
1646,14465.38
637,14465.38
2808,14465.38
406,14465.38
2043,14465.38
2782,14465.38
1840,14465.38
479,14465.38
2943,14465.38
2220,14465.38
2358,14465.38
1588,14465.38
2119,14465.38
524,14465.38
2236,14465.38
2582,14465.38
2145,14465.38
2869,14465.38
2563,14465.38
1127,14465.38
2981,14465.38
2801,14465.38
1753,14465.38
1358,14465.38
2721,14465.38
2992,14465.38
1359,14465.38
2137,14465.38
657,14465.38
1336,14465.38
892,14465.38
1502,14465.38
2441,14465.38
1576,14465.38
2135,14465.38
2343,14465.38
1816,14465.38
1508,14465.38
2718,14465.38
1248,14465.38
136,14465.38
683,14465.38
2591,14465.38
2132,14465.38
1916,14465.38
350,14465.38
1955,14465.38
1705,14465.38
397,14465.38
2795,14465.38
1004,14465.38
416,14465.38
1275,14465.38
182,14465.38
2007,14465.38
1308,14465.38
1389,14465.38
190,14465.38
1363,14465.38
1689,14465.38
2912,14465.38
333,14465.38
2058,14465.38
521,14465.38
2531,14465.38
208,14465.38
97,14465.38
1071,14465.38
196,14465.38
1402,14465.38
754,14465.38
17,14465.38
944,14465.38
2843,14465.38
1741,14465.38
2707,14465.38
2213,14465.38
2697,14465.38
1999,14465.38
923,14465.38
2501,14465.38
1873,14465.38
1495,14465.38
1641,14465.38
2535,14465.38
893,14465.38
921,14465.38
2967,14465.38
1136,14465.38
2185,14465.38
917,14465.38
2888,14465.38
425,14465.38
249,14465.38
2194,14465.38
2287,14465.38
1697,14465.38
2296,14465.38
157,14465.38
227,14465.38
933,14465.38
2859,14465.38
748,14465.38
354,14465.38
1226,14465.38
1661,14465.38
250,14465.38
356,14465.38
721,14465.38
243,14465.38
2740,14465.38
1971,14465.38
1528,14465.38
1044,14465.38
531,14465.38
2695,14465.38
2643,14465.38
2268,14465.38
1164,14465.38
1796,14465.38
1355,14465.38
269,14465.38
678,14465.38
865,14465.38
2047,14465.38
684,14465.38
1557,14465.38
951,14465.38
1862,14465.38
1686,14465.38
997,14465.38
1070,14465.38
2799,14465.38
2452,14465.38
930,14465.38
1497,14465.38
1803,14465.38
154,14465.38
2415,14465.38
1392,14465.38
1985,14465.38
466,14465.38
149,14465.38
1580,14465.38
1897,14465.38
517,14465.38
2207,14465.38
1332,14465.38
1013,14465.38
759,14465.38
1589,14465.38
2124,14465.38
2339,14465.38
1060,14465.38
2153,14465.38
2068,14465.38
279,14465.38
1309,14465.38
171,14465.38
371,14465.38
1926,14465.38
590,14465.38
113,14465.38
34,14465.38
2026,14465.38
1563,14465.38
2490,14465.38
100,14465.38
1581,14465.38
966,14465.38
747,14465.38
545,14465.38
2003,14465.38
2780,14465.38
1590,14465.38
151,14465.38
166,14465.38
1128,14465.38
364,14465.38
248,14465.38
2785,14465.38
2950,14465.38
2335,14465.38
1550,14465.38
2291,14465.38
1084,14465.38
2015,14465.38
2064,14465.38
384,14465.38
540,14465.38
786,14465.38
1041,14465.38
1704,14465.38
979,14465.38
1909,14465.38
493,14465.38
2875,14465.38
1049,14465.38
1126,14465.38
588,14465.38
202,14465.38
2939,14465.38
2254,14465.38
1471,14465.38
87,14465.38
1466,14465.38
1265,14465.38
1379,14465.38
2159,14465.38
1524,14465.38
132,14465.38
2747,14465.38
361,14465.38
631,14465.38
161,14465.38
1795,14465.38
2895,14465.38
2049,14465.38
1094,14465.38
2857,14465.38
1956,14465.38
1372,14465.38
2409,14465.38
1739,14465.38
2400,14465.38
679,14465.38
2783,14465.38
2489,14465.38
625,14465.38
614,14465.38
912,14465.38
2139,14465.38
1048,14465.38
1137,14465.38
963,14465.38
253,14465.38
2146,14465.38
1255,14465.38
2844,14465.38
981,14465.38
2055,14465.38
2170,14465.38
1017,14465.38
1203,14465.38
615,14465.38
2438,14465.38
2169,14465.38
28,14465.38
1732,14465.38
2947,14465.38
746,14465.38
1447,14465.38
147,14465.38
427,14465.38
2506,14465.38
2499,14465.38
1800,14465.38
808,14465.38
60,14465.38
2293,14465.38
553,14465.38
2746,14465.38
1102,14465.38
898,14465.38
1398,14465.38
909,14465.38
1856,14465.38
2289,14465.38
2941,14465.38
2580,14465.38
2560,14465.38
2235,14465.38
958,14465.38
2829,14465.38
126,14465.38
2956,14465.38
2349,14465.38
2576,14465.38
2855,14465.38
1994,14465.38
1565,14465.38
2849,14465.38
2867,14465.38
379,14465.38
2750,14465.38
1129,14465.38
1019,14465.38
2487,14465.38
2922,14465.38
976,14465.38
1535,14465.38
2818,14465.38
980,14465.38
1594,14465.38
2670,14465.38
2380,14465.38
1413,14465.38
2219,14465.38
965,14465.38
1649,14465.38
575,14465.38
1348,14465.38
1449,14465.38
2836,14465.38
2803,14465.38
2805,14465.38
278,14465.38
2036,14465.38
169,14465.38
1100,14465.38
2736,14465.38
1286,14465.38
775,14465.38
162,14465.38
408,14465.38
2971,14465.38
2925,14465.38
2761,14465.38
1235,14465.38
815,14465.38
1573,14465.38
431,14465.38
2985,14465.38
2899,14465.38
96,14465.38
2429,14465.38
99,14465.38
1997,14465.38
556,14465.38
2457,14465.38
2386,14465.38
1263,14465.38
1443,14465.38
2105,14465.38
355,14465.38
968,14465.38
935,14465.38
2612,14465.38
2080,14465.38
1751,14465.38
1250,14465.38
2466,14465.38
2389,14465.38
1936,14465.38
1181,14465.38
2363,14465.38
2231,14465.38
1458,14465.38
1356,14465.38
146,14465.38
2163,14465.38
274,14465.38
2318,14465.38
345,14465.38
901,14465.38
378,14465.38
230,14465.38
1881,14465.38
676,14465.38
1758,14465.38
1252,14465.38
2957,14465.38
2774,14465.38
2294,14465.38
223,14465.38
624,14465.38
2201,14465.38
452,14465.38
465,14465.38
587,14465.38
1040,14465.38
2442,14465.38
1374,14465.38
301,14465.38
107,14465.38
1937,14465.38
2467,14465.38
2469,14465.38
280,14465.38
2738,14465.38
1388,14465.38
516,14465.38
2892,14465.38
2984,14465.38
2735,14465.38
2023,14465.38
1874,14465.38
2230,14465.38
942,14465.38
2684,14465.38
247,14465.38
1587,14465.38
983,14465.38
1631,14465.38
952,14465.38
1059,14465.38
2863,14465.38
2474,14465.38
133,14465.38
50,14465.38
1370,14465.38
1150,14465.38
1602,14465.38
2211,14465.38
1360,14465.38
680,14465.38
2040,14465.38
2035,14465.38
112,14465.38
2905,14465.38
873,14465.38
2640,14465.38
153,14465.38
2148,14465.38
2032,14465.38
2121,14465.38
469,14465.38
2727,14465.38
2846,14465.38
1529,14465.38
2938,14465.38
2949,14465.38
2396,14465.38
183,14465.38
1561,14465.38
972,14465.38
522,14465.38
102,14465.38
2397,14465.38
495,14465.38
414,14465.38
229,14465.38
2355,14465.38
605,14465.38
564,14465.38
311,14465.38
1864,14465.38
436,14465.38
2125,14465.38
2760,14465.38
2285,14465.38
447,14465.38
487,14465.38
367,14465.38
791,14465.38
2330,14465.38
511,14465.38
29,14465.38
2237,14465.38
895,14465.38
2765,14465.38
2610,14465.38
2565,14465.38
569,14465.38
629,14465.38
437,14465.38
701,14465.38
1208,14465.38
1478,14465.38
468,14465.38
184,14465.38
2986,14465.38
2475,14465.38
179,14465.38
2567,14465.38
2301,14465.38
2719,14465.38
1228,14465.38
22,14465.38
1585,14465.38
255,14465.38
660,14465.38
736,14465.38
1635,14465.38
2562,14465.38
1430,14465.38
546,14465.38
1512,14465.38
1177,14465.38
1140,14465.38
2584,14465.38
2333,14465.38
106,14465.38
2991,14465.38
2724,14465.38
1380,14465.38
109,14465.38
2074,14465.38
2987,14465.38
2708,14465.38
2063,14465.38
1920,14465.38
2978,14465.38
673,14465.38
124,14465.38
1611,14465.38
1189,14465.38
308,14465.38
971,14465.38
2090,14465.38
632,14465.38
2674,14465.38
1494,14465.38
1702,14465.38
2969,14465.38
144,14465.38
2240,14465.38
2502,14465.38
755,14465.38
1205,14465.38
2390,14465.38
2155,14465.38
2257,14465.38
1820,14465.38
271,14465.38
2370,14465.38
1975,14465.38
2460,14465.38
882,14465.38
2575,14465.38
2167,14465.38
1653,14465.38
2439,14465.38
2373,14465.38
2187,14465.38
1366,14465.38
1242,14465.38
2500,14465.38
1527,14465.38
256,14465.38
2044,14465.38
1405,14465.38
2104,14465.38
2573,14465.38
2776,14465.38
779,14465.38
1507,14465.38
1969,14465.38
1453,14465.38
175,14465.38
2046,14465.38
1074,14465.38
1403,14465.38
598,14465.38
1850,14465.38
1526,14465.38
1844,14465.38
924,14465.38
1249,14465.38
1457,14465.38
1283,14465.38
2472,14465.38
1236,14465.38
1233,14465.38
1037,14465.38
75,14465.38
1600,14465.38
2778,14465.38
1303,14465.38
2059,14465.38
78,14465.38
1701,14465.38
1518,14465.38
2614,14465.38
580,14465.38
2408,14465.38
7,14465.38
6,14465.38
2851,14465.38
1488,14465.38
2787,14465.38
2886,14465.38
2468,14465.38
772,14465.38
2579,14465.38
2379,14465.38
2753,14465.38
322,14465.38
310,14465.38
2533,14465.38
491,14465.38
634,14465.38
2398,14465.38
1232,14465.38
388,14465.38
1624,14465.38
330,14465.38
352,14465.38
1393,14465.38
2317,14465.38
2022,14465.38
1180,14465.38
1921,14465.38
199,14465.38
2174,14465.38
1057,14465.38
2253,14465.38
1276,14465.38
1005,14465.38
2200,14465.38
2171,14465.38
959,14465.38
1293,14465.38
1872,14465.38
2273,14465.38
2910,14465.38
1823,14465.38
2831,14465.38
1300,14465.38
2962,14465.38
1489,14465.38
1703,14465.38
309,14465.38
2292,14465.38
1196,14465.38
1006,14465.38
2930,14465.38
1266,14465.38
2503,14465.38
365,14465.38
2515,14465.38
1408,14465.38
2351,14465.38
138,14465.38
999,14465.38
1912,14465.38
1222,14465.38
1148,14465.38
2585,14465.38
2898,14465.38
2979,14465.38
2569,14465.38
659,14465.38
731,14465.38
594,14465.38
1733,14465.38
2284,14465.38
430,14465.38
1511,14465.38
90,14465.38
415,14465.38
2902,14465.38
323,14465.38
94,14465.38
2245,14465.38
1548,14465.38
1968,14465.38
37,14465.38
2994,14465.38
1787,14465.38
2820,14465.38
2154,14465.38
914,14465.38
939,14465.38
213,14465.38
2365,14465.38
1945,14465.38
2687,14465.38
1404,14465.38
2374,14465.38
222,14465.38
740,14465.38
583,14465.38
797,14465.38
2932,14465.38
919,14465.38
2807,14465.38
342,14465.38
244,14465.38
1574,14465.38
1297,14465.38
1296,14465.38
2771,14465.38
1470,14465.38
2933,14465.38
236,14465.38
1765,14465.38
2084,14465.38
2275,14465.38
2158,14465.38
2151,14465.38
2364,14465.38
1246,14465.38
1295,14465.38
232,14465.38
1441,14465.38
2873,14465.38
1469,14465.38
2837,14465.38
2588,14465.38
925,14465.38
864,14465.38
974,14465.38
1808,14465.38
2140,14465.38
616,14465.38
2931,14465.38
405,14465.38
2706,14465.38
2534,14465.38
984,14465.38
2006,14465.38
762,14465.38
38,14465.38
2359,14465.38
2290,14465.38
735,14465.38
1659,14465.38
2517,14465.38
533,14465.38
809,14465.38
14,14465.38
1182,14465.38
103,14465.38
595,14465.38
1839,14465.38
790,14465.38
589,14465.38
2924,14465.38
2625,14465.38
2627,14465.38
2900,14465.38
1828,14465.38
2412,14465.38
1571,14465.38
1593,14465.38
1220,14465.38
1592,14465.38
1983,14465.38
1212,14465.38
1334,14465.38
2020,14465.38
514,14465.38
799,14465.38
2166,14465.38
904,14465.38
586,14465.38
557,14465.38
1480,14465.38
1979,14465.38
1931,14465.38
2768,14465.38
2356,14465.38
2498,14465.38
1442,14465.38
700,14465.38
541,14465.38
1195,14465.38
135,14465.38
1905,14465.38
374,14465.38
2136,14465.38
2012,14465.38
206,14465.38
46,14465.38
1952,14465.38
1880,14465.38
2561,14465.38
488,14465.38
201,14465.38
2677,14465.38
1117,14465.38
2440,14465.38
1821,14465.38
2433,14465.38
2352,14465.38
2928,14465.38
2028,14465.38
592,14465.38
1175,14465.38
2393,14465.38
2646,14465.38
571,14465.38
2427,14465.38
1446,14465.38
1114,14465.38
877,14465.38
2367,14465.38
2157,14465.38
119,14465.38
1906,14465.38
2175,14465.38
272,14465.38
751,14465.38
2165,14465.38
2037,14465.38
2334,14465.38
299,14465.38
964,14465.38
26,14465.38
339,14465.38
1387,14465.38
1056,14465.38
902,14465.38
477,14465.38
373,14465.38
1225,14465.38
1304,14465.38
2862,14465.38
1617,14465.38
665,14465.38
1432,14465.38
2217,14465.38
2462,14465.38
2913,14465.38
1257,14465.38
1695,14465.38
2876,14465.38
359,14465.38
662,14465.38
1549,14465.38
2282,14465.38
2675,14465.38
638,14465.38
527,14465.38
1818,14465.38
1184,14465.38
1474,14465.38
1243,14465.38
118,14465.38
1031,14465.38
2882,14465.38
1745,14465.38
89,14465.38
220,14465.38
773,14465.38
377,14465.38
197,14465.38
940,14465.38
2210,14465.38
2495,14465.38
180,14465.38
1224,14465.38
885,14465.38
114,14465.38
1391,14465.38
2141,14465.38
1292,14465.38
1075,14465.38
1516,14465.38
174,14465.38
216,14465.38
1479,14465.38
2779,14465.38
173,14465.38
510,14465.38
1634,14465.38
2784,14465.38
1645,14465.38
756,14465.38
228,14465.38
2338,14465.38
1794,14465.38
2701,14465.38
1414,14465.38
570,14465.38
1486,14465.38
2806,14465.38
2731,14465.38
428,14465.38
2147,14465.38
445,14465.38
2723,14465.38
2463,14465.38
2369,14465.38
2021,14465.38
1539,14465.38
120,14465.38
926,14465.38
2766,14465.38
566,14465.38
1012,14465.38
1995,14465.38
402,14465.38
2336,14465.38
2997,14465.38
2872,14465.38
2908,14465.38
2570,14465.38
1121,14465.38
1536,14465.38
2777,14465.38
2377,14465.38
581,14465.38
420,14465.38
2858,14465.38
413,14465.38
1485,14465.38
2344,14465.38
1660,14465.38
2249,14465.38
2414,14465.38
451,14465.38
1064,14465.38
1838,14465.38
444,14465.38
2861,14465.38
411,14465.38
950,14465.38
2476,14465.38
242,14465.38
1299,14465.38
1822,14465.38
2483,14465.38
2229,14465.38
2856,14465.38
2031,14465.38
1832,14465.38
165,14465.38
2800,14465.38
1239,14465.38
2354,14465.38
2622,14465.38
899,14465.38
957,14465.38
2473,14465.38
281,14465.38
1240,14465.38
1623,14465.38
198,14465.38
2340,14465.38
164,14465.38
1054,14465.38
862,14465.38
2952,14465.38
2470,14465.38
252,14465.38
1658,14465.38
2955,14465.38
167,14465.38
2659,14465.38
2342,14465.38
231,14465.38
1643,14465.38
1533,14465.38
2160,14465.38
433,14465.38
1846,14465.38
2198,14465.38
2491,14465.38
2699,14465.38
2444,14465.38
1273,14465.38
357,14465.38
1731,14465.38
1503,14465.38
1841,14465.38
1151,14465.38
2953,14465.38
1023,14465.38
2507,14465.38
1544,14465.38
1622,14465.38
2926,14465.38
1218,14465.38
1988,14465.38
1035,14465.38
1942,14465.38
2083,14465.38
778,14465.38
803,14465.38
2802,14465.38
1605,14465.38
142,14465.38
2221,14465.38
2564,14465.38
254,14465.38
1400,14465.38
2484,14465.38
630,14465.38
2350,14465.38
2413,14465.38
131,14465.38
1836,14465.38
1790,14465.38
591,14465.38
1385,14465.38
2960,14465.38
2879,14465.38
432,14465.38
2874,14465.38
1628,14465.38
2005,14465.38
635,14465.38
1981,14465.38
1522,14465.38
320,14465.38
185,14465.38
946,14465.38
1767,14465.38
2841,14465.38
794,14465.38
259,14465.38
2508,14465.38
2269,14465.38
2428,14465.38
2176,14465.38
560,14465.38
1644,14465.38
238,14465.38
221,14465.38
1016,14465.38
2972,14465.38
682,14465.38
316,14465.38
526,14465.38
1970,14465.38
478,14465.38
134,14465.38
2894,14465.38
561,14465.38
2935,14465.38
562,14465.38
1499,14465.38
300,14465.38
490,14465.38
960,14465.38
1537,14465.38
2878,14465.38
932,14465.38
2572,14465.38
1221,14465.38
101,14465.38
2446,14465.38
2748,14465.38
2528,14465.38
1130,14465.38
2581,14465.38
626,14465.38
2118,14465.38
2764,14465.38
889,14465.38
110,14465.38
2840,14465.38
1025,14465.38
1893,14465.38
1042,14465.38
59,14465.38
2378,14465.38
2188,14465.38
203,14465.38
1514,14465.38
422,14465.38
722,14465.38
733,14465.38
2246,14465.38
1530,14465.38
2434,14465.38
2775,14465.38
1204,14465.38
1612,14465.38
820,14465.38
178,14465.38
2769,14465.38
928,14465.38
642,14465.38
1595,14465.38
2623,14465.38
861,14465.38
2691,14465.38
393,14465.38
2295,14465.38
2214,14465.38
2887,14465.38
137,14465.38
1213,14465.38
903,14465.38
2177,14465.38
2838,14465.38
1378,14465.38
386,14465.38
1857,14465.38
2848,14465.38
1830,14465.38
2186,14465.38
63,14465.38
2362,14465.38
2759,14465.38
2332,14465.38
2679,14465.38
596,14465.38
532,14465.38
2770,14465.38
2248,14465.38
2065,14465.38
1010,14465.38
770,14465.38
1831,14465.38
1564,14465.38
429,14465.38
2823,14465.38
934,14465.38
1306,14465.38
2788,14465.38
338,14465.38
2847,14465.38
554,14465.38
394,14465.38
1373,14465.38
2384,14465.38
2673,14465.38
41,14465.38
1996,14465.38
757,14465.38
2488,14465.38
565,14465.38
884,14465.38
876,14465.38
1892,14465.38
2903,14465.38
2270,14465.38
2218,14465.38
1848,14465.38
2493,14465.38
306,14465.38
18,14465.38
1597,14465.38
2024,14465.38
792,14465.38
1734,14465.38
1178,14465.38
2385,14465.38
1214,14465.38
2945,14465.38
945,14465.38
780,14465.38
798,14465.38
879,14465.38
218,14465.38
177,14465.38
1209,14465.38
2871,14465.38
2302,14465.38
2694,14465.38
855,14465.38
1694,14465.38
1517,14465.38
409,14465.38
2346,14465.38
1740,14465.38
816,14465.38
1116,14465.38
358,14465.38
435,14465.38
1362,14465.38
2271,14465.38
2477,14465.38
423,14465.38
1929,14465.38
270,14465.38
2672,14465.38
685,14465.38
1162,14465.38
1930,14465.38
2403,14465.38
1401,14465.38
788,14465.38
807,14465.38
315,14465.38
2809,14465.38
1022,14465.38
170,14465.38
145,14465.38
111,14465.38
1584,14465.38
129,14465.38
2123,14465.38
2755,14465.38
2239,14465.38
563,14465.38
1546,14465.38
1187,14465.38
2453,14465.38
725,14465.38
1145,14465.38
1943,14465.38
2430,14465.38
970,14465.38
640,14465.38
1932,14465.38
915,14465.38
336,14465.38
2122,14465.38
2839,14465.38
857,14465.38
1229,14465.38
568,14465.38
1093,14465.38
1993,14465.38
758,14465.38
2647,14465.38
412,14465.38
1365,14465.38
346,14465.38
2011,14465.38
2316,14465.38
158,14465.38
2742,14465.38
176,14465.38
1350,14465.38
2929,14465.38
1085,14465.38
1825,14465.38
1476,14465.38
2977,14465.38
1472,14465.38
324,14465.38
982,14465.38
2680,14465.38
2907,14465.38
1456,14465.38
1879,14465.38
2884,14465.38
156,14465.38
2698,14465.38
2247,14465.38
2993,14465.38
61,14465.38
2793,14465.38
512,14465.38
2909,14465.38
2733,14465.38
1894,14465.38
1080,14465.38
1904,14465.38
369,14465.38
1540,14465.38
1051,14465.38
257,14465.38
2822,14465.38
2593,14465.38
1097,14465.38
2399,14465.38
922,14465.38
2057,14465.38
1577,14465.38
2980,14465.38
1959,14465.38
2734,14465.38
2278,14465.38
2611,14465.38
1519,14465.38
1406,14465.38
585,14465.38
2916,14465.38
1687,14465.38
593,14465.38
1267,14465.38
481,14465.38
2608,14465.38
1186,14465.38
353,14465.38
1801,14465.38
1958,14465.38
567,14465.38
1730,14465.38
277,14465.38
1789,14465.38
