ID,name,year,mileage,engine,transmission,age
1663,mini countryman,2012,50300,Diesel,Manual,11
2592,mercedes-benz a-class,2020,3241,Petrol,Semiautomatic,3
1113,kia sportage,2020,9526,Diesel,Automatic,3
1386,ford focus,2017,99270,Diesel,Manual,6
777,ford fiesta,2017,12461,Petrol,Manual,6
1582,volkswagen golf,2018,50475,Petrol,Semiautomatic,5
2461,peugeot 3008,2018,15409,Diesel,Manual,5
969,nissan qashqai,2019,8000,Petrol,Automatic,4
2150,volkswagen polo,2018,21194,Petrol,Semiautomatic,5
2252,toyota yaris,2019,15495,Hybrid,Automatic,4
663,audi a3,2018,25272,Diesel,Manual,5
1807,audi a1,2012,70714,Petrol,Manual,11
1011,honda cr-v,2019,17928,Petrol,Manual,4
515,kia sportage,2018,8275,Petrol,Automatic,5
1953,audi a5,2012,67000,Diesel,Manual,11
2649,kia picanto,2016,47950,Petrol,Manual,7
2853,ford kuga,2018,14197,Diesel,Manual,5
1601,vauxhall astra,2016,49566,Diesel,Manual,7
1598,vauxhall corsa,2013,5245,Petrol,Manual,10
1445,bmw 1 series,2010,42410,Petrol,Manual,13
2963,ford transit custom,2017,20200,Diesel,Manual,6
2767,ford ecosport,2019,18143,Petrol,Manual,4
303,skoda superb,2020,7881,Petrol,Manual,3
2196,vauxhall mokka x,2019,25002,Petrol,Manual,4
1014,ford ecosport,2018,7704,Petrol,Manual,5
141,volkswagen golf,2020,11676,Petrol,Semiautomatic,3
319,skoda octavia,2020,17,Petrol,Manual,3
2889,ford kuga,2016,41166,Diesel,Manual,7
2566,mercedes-benz c-class,2018,16742,Petrol,Semiautomatic,5
802,vauxhall corsa,2014,40583,Petrol,Manual,9
2885,ford kuga,2018,8606,Diesel,Semiautomatic,5
240,toyota yaris,2017,16555,Hybrid,Automatic,6
1562,volkswagen tiguan,2013,71029,Diesel,Manual,10
2936,ford kuga,2018,9681,Diesel,Semiautomatic,5
874,hyundai kona,2018,19225,Petrol,Manual,5
325,skoda fabia,2016,33722,Petrol,Manual,7
482,land rover discovery sport,2016,46500,Diesel,Automatic,7
2019,vauxhall corsa,2011,42000,Petrol,Manual,12
2527,mini countryman,2020,8065,Petrol,Semiautomatic,3
628,audi q3,2018,33898,Petrol,Semiautomatic,5
148,volkswagen golf,2020,1956,Petrol,Manual,3
1015,ford kuga,2013,58778,Diesel,Manual,10
2982,ford transit,2019,62268,Diesel,Manual,4
1253,vauxhall astra,2017,97240,Diesel,Manual,6
2648,kia picanto,2019,1800,Petrol,Automatic,4
1078,vauxhall corsa,2016,38000,Petrol,Manual,7
2518,nissan navara,2017,55125,Diesel,Manual,6
2204,vauxhall mokka x,2017,17645,Petrol,Semiautomatic,6
2970,ford transit custom,2021,13071,Diesel,Manual,2
2763,ford ecosport,2018,30231,Petrol,Semiautomatic,5
1940,land rover range rover evoque,2014,88000,Diesel,Automatic,9
2202,vauxhall mokka x,2018,15500,Petrol,Manual,5
2914,ford kuga,2018,15585,Diesel,Manual,5
2940,ford kuga,2018,25290,Diesel,Manual,5
1852,volkswagen golf,2019,17000,Petrol,Manual,4
2752,ford ecosport,2020,15676,Petrol,Manual,3
1132,ford fiesta,2013,32705,Petrol,Manual,10
2827,ford kuga,2018,49988,Diesel,Manual,5
2951,ford transit,2017,42517,Diesel,Manual,6
2133,volkswagen polo,2019,19600,Petrol,Manual,4
1749,ford focus,2015,60000,Diesel,Manual,8
2492,nissan juke,2017,31938,Petrol,Automatic,6
1272,seat leon,2016,79030,Petrol,Manual,7
1397,ford focus,2012,34000,Diesel,Manual,11
1211,volkswagen polo,2018,17000,Petrol,Automatic,5
2671,hyundai i10,2019,8925,Petrol,Semiautomatic,4
2407,renault captur,2014,28185,Petrol,Manual,9
1632,peugeot 208,2016,67000,Diesel,Manual,7
2990,ford transit,2015,68123,Diesel,Manual,8
2688,hyundai tucson,2018,9845,Petrol,Manual,5
2054,volkswagen golf,2012,48387,Diesel,Manual,11
795,vauxhall insignia,2010,84500,Petrol,Manual,13
1647,nissan qashqai,2014,54000,Diesel,Manual,9
1899,bmw 1 series,2013,75000,Petrol,Manual,10
1089,skoda fabia,2017,6800,Petrol,Manual,6
2590,mercedes-benz a-class,2018,60492,Diesel,Manual,5
2274,toyota corolla,2020,18274,Petrol,Manual,3
597,ford fiesta,2018,29185,Diesel,Manual,5
127,volkswagen golf,2018,26000,Petrol,Manual,5
334,seat arona,2021,987,Petrol,Semiautomatic,2
530,kia picanto,2019,12650,Petrol,Automatic,4
2865,ford kuga,2017,23051,Diesel,Manual,6
2717,honda civic,2019,8436,Petrol,Automatic,4
1009,honda jazz,2015,18882,Petrol,Automatic,8
1534,peugeot 208,2020,3866,Petrol,Automatic,3
2288,toyota aygo,2020,9983,Petrol,Semiautomatic,3
896,vauxhall adam,2017,19302,Petrol,Manual,6
2937,ford kuga,2018,18959,Diesel,Manual,5
2609,land rover range rover evoque,2016,50019,Diesel,Manual,7
989,mini hatchback,2015,22192,Petrol,Manual,8
962,nissan juke,2019,9078,Petrol,Automatic,4
599,ford fiesta,2019,4228,Petrol,Manual,4
304,skoda octavia,2020,7053,Diesel,Manual,3
2745,ford ecosport,2019,8659,Petrol,Semiautomatic,4
675,audi q3,2015,64181,Diesel,Manual,8
2042,ford fiesta,2016,35710,Petrol,Manual,7
1484,mercedes-benz a-class,2015,14607,Diesel,Automatic,8
686,seat ibiza,2015,35904,Petrol,Manual,8
42,vauxhall corsa,2013,71000,Petrol,Manual,10
337,seat arona,2019,11821,Diesel,Manual,4
2964,ford transit,2018,46847,Diesel,Manual,5
1036,audi q3,2016,50020,Diesel,Semiautomatic,7
2571,mercedes-benz c-class,2014,62500,Diesel,Semiautomatic,9
2881,ford kuga,2019,9324,Diesel,Manual,4
1241,vauxhall corsa,2013,39000,Diesel,Manual,10
1120,ford kuga,2013,74458,Diesel,Manual,10
1798,bmw 3 series,2012,86000,Diesel,Manual,11
1506,volkswagen polo,2009,25035,Petrol,Manual,14
1245,vauxhall astra,2019,11000,Petrol,Automatic,4
2743,ford ecosport,2019,9962,Petrol,Manual,4
434,nissan qashqai,2021,5000,Petrol,Manual,2
1032,bmw x1,2012,55000,Diesel,Manual,11
2173,volkswagen golf,2018,29984,Petrol,Manual,5
558,honda civic,2018,11434,Diesel,Semiautomatic,5
2624,kia sportage,2020,6946,Diesel,Manual,3
2850,ford kuga,2020,1827,Diesel,Manual,3
1575,volkswagen polo,2020,11830,Petrol,Manual,3
1720,kia picanto,2014,44844,Petrol,Manual,9
2741,ford ecosport,2020,8827,Petrol,Manual,3
2773,ford ecosport,2019,14982,Petrol,Manual,4
652,audi a4,2018,15266,Petrol,Manual,5
2199,vauxhall mokka x,2017,25000,Petrol,Manual,6
1618,renault kadjar,2017,62785,Petrol,Manual,6
121,volkswagen golf,2020,12716,Diesel,Semiautomatic,3
2919,ford kuga,2018,46136,Diesel,Semiautomatic,5
920,vauxhall corsa,2020,12431,Petrol,Manual,3
1954,audi a5,2010,66000,Petrol,Manual,13
1933,suzuki swift,2013,108590,Petrol,Automatic,10
2267,toyota corolla,2020,2560,Hybrid,Automatic,3
800,ford kuga,2010,76845,Diesel,Manual,13
2530,mini hatchback,2019,16001,Petrol,Semiautomatic,4
2715,honda cr-v,2020,2359,Petrol,Manual,3
534,kia picanto,2014,25368,Petrol,Manual,9
217,vauxhall corsa,2016,45000,Petrol,Manual,7
745,volkswagen tiguan,2019,19884,Petrol,Manual,4
956,nissan juke,2017,23539,Petrol,Manual,6
653,audi a4,2017,37916,Diesel,Manual,6
1176,mercedes-benz a-class,2017,47160,Diesel,Manual,6
1633,peugeot 208,2012,69000,Diesel,Manual,11
760,peugeot 208,2019,39706,Diesel,Manual,4
375,seat ibiza,2014,82000,Petrol,Manual,9
1349,kia sportage,2012,97588,Petrol,Manual,11
1163,peugeot 308,2019,10598,Petrol,Manual,4
1987,vauxhall astra,2011,61000,Petrol,Manual,12
1274,seat ibiza,2014,90350,Petrol,Manual,9
641,audi a1,2018,34200,Diesel,Manual,5
480,land rover discovery sport,2016,55959,Diesel,Manual,7
2283,toyota aygo,2016,8899,Petrol,Manual,7
2676,hyundai i10,2017,28050,Petrol,Manual,6
2142,volkswagen polo,2020,10064,Petrol,Semiautomatic,3
1596,vauxhall corsa,2017,29168,Petrol,Manual,6
318,skoda octavia,2020,13394,Petrol,Manual,3
654,audi a4,2014,84179,Diesel,Manual,9
2639,kia sportage,2020,4086,Petrol,Manual,3
1302,nissan qashqai,2016,39785,Petrol,Manual,7
2089,dacia duster,2021,10,Diesel,Manual,2
1217,volkswagen passat,2011,68000,Diesel,Manual,12
2904,ford kuga,2019,32411,Diesel,Manual,4
344,seat ateca,2020,2180,Diesel,Semiautomatic,3
2758,ford ecosport,2018,14461,Petrol,Manual,5
1020,ford fiesta,2018,18365,Petrol,Manual,5
79,volvo v40,2018,8172,Petrol,Semiautomatic,5
239,toyota yaris,2018,11784,Hybrid,Automatic,5
2431,renault clio,2018,23294,Diesel,Manual,5
2725,honda civic,2014,44506,Petrol,Manual,9
927,vauxhall astra,2017,60587,Diesel,Manual,6
2494,nissan juke,2017,38079,Diesel,Manual,6
687,peugeot 3008,2012,76000,Diesel,Semiautomatic,11
709,fiat 500,2011,99900,Petrol,Manual,12
2388,seat ibiza,2018,29502,Petrol,Manual,5
2353,skoda fabia,2020,8623,Petrol,Manual,3
695,ford fiesta,2013,89547,Petrol,Manual,10
1227,volkswagen golf,2014,54000,Petrol,Automatic,9
1133,ford fiesta,2015,35646,Petrol,Manual,8
977,nissan qashqai,2018,33706,Petrol,Manual,5
1072,vauxhall mokka,2015,44843,Petrol,Manual,8
327,skoda fabia,2018,21894,Petrol,Manual,5
1468,audi a3,2013,67000,Petrol,Manual,10
2720,honda civic,2017,23008,Petrol,Manual,6
2337,skoda octavia,2020,14642,Petrol,Manual,3
2948,ford transit custom,2020,38448,Diesel,Manual,3
1621,renault captur,2017,19000,Petrol,Semiautomatic,6
2726,ford fiesta,2021,100,Petrol,Manual,2
2756,ford ecosport,2018,39725,Petrol,Semiautomatic,5
1545,ford kuga,2014,61300,Diesel,Automatic,9
140,volkswagen golf,2020,9754,Petrol,Semiautomatic,3
1977,renault captur,2015,41647,Diesel,Manual,8
2797,ford ecosport,2019,9300,Petrol,Manual,4
670,audi a3,2016,26646,Petrol,Semiautomatic,7
1746,ford mondeo,2017,79758,Diesel,Manual,6
727,ford fiesta,2011,142045,Diesel,Manual,12
913,vauxhall corsa,2015,43414,Petrol,Automatic,8
1819,audi a3,2010,84000,Diesel,Manual,13
1578,volkswagen passat,2011,73000,Diesel,Manual,12
2791,ford ecosport,2019,7230,Petrol,Manual,4
900,vauxhall mokka x,2019,33302,Petrol,Manual,4
776,honda cr-v,2019,22725,Hybrid,Automatic,4
550,hyundai tucson,2017,20332,Diesel,Semiautomatic,6
2411,renault captur,2014,51988,Diesel,Manual,9
2772,ford ecosport,2019,7918,Petrol,Manual,4
2168,volkswagen golf,2019,12101,Petrol,Manual,4
1284,peugeot 3008,2010,78982,Diesel,Automatic,13
251,toyota aygo,2019,13454,Petrol,Manual,4
2276,toyota corolla,2020,3000,Hybrid,Automatic,3
200,vauxhall mokka x,2017,47906,Diesel,Manual,6
1450,bmw 1 series,2011,64500,Diesel,Automatic,12
1394,ford focus,2005,39000,Petrol,Manual,18
582,ford focus,2019,46434,Diesel,Manual,4
2331,skoda octavia,2021,17,Diesel,Semiautomatic,2
1271,skoda fabia,2013,66250,Petrol,Automatic,10
143,volkswagen golf,2020,5342,Petrol,Semiautomatic,3
1244,vauxhall corsa,2017,94770,Diesel,Manual,6
2700,hyundai tucson,2018,29064,Petrol,Manual,5
95,volkswagen touran,2020,5336,Petrol,Manual,3
2387,seat ibiza,2020,6823,Petrol,Manual,3
446,nissan navara,2017,46091,Diesel,Automatic,6
2944,ford transit custom,2017,28576,Diesel,Manual,6
273,skoda karoq,2018,19773,Petrol,Manual,5
204,vauxhall mokka,2015,62716,Petrol,Automatic,8
2445,peugeot 2008,2018,10843,Petrol,Manual,5
1515,ford fiesta,2016,30321,Petrol,Manual,7
241,toyota yaris,2015,44170,Hybrid,Automatic,8
2215,vauxhall corsa,2019,15823,Petrol,Manual,4
2781,ford ecosport,2018,14313,Petrol,Semiautomatic,5
1935,skoda octavia,2015,33422,Diesel,Manual,8
513,kia sportage,2017,47314,Diesel,Manual,6
2088,dacia duster,2019,6500,Petrol,Manual,4
385,renault kadjar,2016,55505,Diesel,Manual,7
1234,vauxhall insignia,2010,111154,Diesel,Manual,13
1307,mitsubishi outlander,2015,48000,Plug_in_hybrid,Automatic,8
555,honda jazz,2016,20000,Petrol,Automatic,7
1361,honda cr-v,2016,58225,Diesel,Automatic,7
492,land rover range rover evoque,2018,30624,Diesel,Manual,5
380,seat ibiza,2016,31658,Petrol,Manual,7
2866,ford kuga,2016,23957,Diesel,Manual,7
1305,nissan navara,2006,175000,Diesel,Manual,17
189,vauxhall grandland x,2019,5316,Petrol,Manual,4
1282,peugeot 2008,2013,83100,Petrol,Manual,10
603,fiat 500,2016,24475,Petrol,Manual,7
2825,ford kuga,2015,12400,Petrol,Automatic,8
305,skoda octavia,2020,9135,Petrol,Manual,3
1693,mercedes-benz c-class,2016,61000,Diesel,Automatic,7
1143,vauxhall corsa,2021,10,Electric,Automatic,2
341,seat ateca,2020,3133,Petrol,Semiautomatic,3
796,audi a1,2015,43853,Petrol,Manual,8
53,fiat 500,2013,32881,Petrol,Manual,10
2244,toyota yaris,2020,2418,Hybrid,Automatic,3
2965,ford transit custom,2017,27641,Diesel,Manual,6
2016,volkswagen passat,2017,56665,Diesel,Manual,6
1747,ford focus,2018,30773,Petrol,Manual,5
2360,skoda fabia,2019,15218,Petrol,Manual,4
1294,nissan juke,2015,60500,Diesel,Manual,8
275,skoda karoq,2018,26624,Diesel,Automatic,5
2583,mercedes-benz a-class,2020,5766,Petrol,Semiautomatic,3
1498,nissan qashqai,2018,26257,Petrol,Manual,5
2927,ford kuga,2018,9060,Petrol,Manual,5
1918,vauxhall corsa,2019,11300,Petrol,Manual,4
2458,peugeot 3008,2019,9571,Petrol,Manual,4
1797,bmw 3 series,2015,72673,Diesel,Manual,8
781,fiat 500,2017,33774,Petrol,Manual,6
906,vauxhall insignia,2017,70507,Diesel,Manual,6
1210,volkswagen polo,2013,6664,Petrol,Automatic,10
2834,ford kuga,2020,670,Petrol,Manual,3
2436,peugeot 108,2017,13000,Petrol,Manual,6
793,hyundai kona,2018,26390,Petrol,Manual,5
2522,mitsubishi outlander,2021,18,Petrol,Semiautomatic,2
1483,volkswagen golf,2014,44457,Petrol,Automatic,9
674,honda cr-v,2014,57977,Diesel,Manual,9
2961,ford transit custom,2020,3583,Diesel,Manual,3
331,skoda fabia,2018,17295,Petrol,Manual,5
343,seat ateca,2019,27451,Petrol,Semiautomatic,4
246,toyota corolla,2020,5369,Hybrid,Automatic,3
1262,toyota auris,2016,72000,Hybrid,Automatic,7
2228,vauxhall astra,2017,56701,Petrol,Semiautomatic,6
360,seat leon,2019,12389,Diesel,Manual,4
1651,nissan x-trail,2016,61577,Diesel,Manual,7
1215,volkswagen passat,2011,72877,Diesel,Manual,12
1837,toyota yaris,2009,63000,Petrol,Manual,14
2195,vauxhall adam,2015,17705,Petrol,Manual,8
2798,ford ecosport,2019,9842,Petrol,Semiautomatic,4
1619,renault captur,2015,24664,Petrol,Manual,8
2087,dacia duster,2016,36019,Diesel,Manual,7
1335,land rover range rover evoque,2016,62000,Diesel,Manual,7
404,renault clio,2014,60000,Diesel,Manual,9
2184,vauxhall grandland x,2019,4953,Petrol,Manual,4
2341,skoda octavia,2017,25732,Petrol,Manual,6
2737,ford ecosport,2016,28364,Petrol,Manual,7
116,volkswagen golf,2020,1675,Diesel,Semiautomatic,3
2683,hyundai tucson,2021,2139,Hybrid,Semiautomatic,2
749,vauxhall astra,2015,4980,Petrol,Manual,8
283,skoda karoq,2018,13740,Petrol,Automatic,5
234,toyota c hr,2019,16699,Hybrid,Automatic,4
117,volkswagen golf,2020,4485,Diesel,Semiautomatic,3
1018,ford fiesta,2016,23729,Petrol,Manual,7
1690,mercedes-benz c-class,2016,30000,Diesel,Automatic,7
2689,hyundai tucson,2018,18188,Petrol,Manual,5
2621,kia sportage,2019,15100,Diesel,Automatic,4
76,volvo v40,2015,47076,Diesel,Semiautomatic,8
1024,fiat 500,2018,13252,Petrol,Manual,5
1277,renault captur,2018,32045,Petrol,Manual,5
1147,peugeot 2008,2021,4233,Diesel,Manual,2
666,audi a3,2017,47000,Diesel,Semiautomatic,6
2375,seat leon,2019,11000,Diesel,Manual,4
225,vauxhall astra,2016,21250,Petrol,Semiautomatic,7
2923,ford kuga,2018,23443,Petrol,Manual,5
1863,ford transit,2016,68271,Diesel,Manual,7
426,nissan juke,2017,32000,Diesel,Manual,6
1652,nissan x-trail,2017,31000,Diesel,Manual,6
2817,ford kuga,2020,10715,Diesel,Manual,3
130,volkswagen golf,2020,1303,Petrol,Manual,3
424,nissan juke,2018,23537,Diesel,Manual,5
1021,ford fiesta,2015,41685,Petrol,Manual,8
2656,hyundai kona,2019,17800,Petrol,Manual,4
152,volkswagen golf,2020,11824,Petrol,Semiautomatic,3
2437,peugeot 108,2015,51222,Petrol,Manual,8
1134,ford fiesta,2015,53417,Petrol,Manual,8
2143,volkswagen polo,2019,14270,Petrol,Manual,4
2722,honda civic,2018,30955,Petrol,Manual,5
219,vauxhall corsa,2014,71780,Petrol,Manual,9
2870,ford kuga,2020,1352,Petrol,Manual,3
1390,ford focus,2008,58000,Petrol,Manual,15
525,kia sportage,2017,22037,Petrol,Manual,6
661,audi a3,2014,42484,Diesel,Manual,9
2172,volkswagen golf,2015,39040,Petrol,Manual,8
1568,volkswagen touran,2013,49613,Diesel,Manual,10
235,toyota c hr,2018,50459,Hybrid,Automatic,5
2451,peugeot 208,2020,5366,Petrol,Manual,3
2901,ford kuga,2020,6200,Diesel,Manual,3
1858,nissan qashqai,2014,51000,Diesel,Manual,9
2864,ford kuga,2018,20140,Diesel,Manual,5
2505,nissan qashqai,2021,2500,Petrol,Semiautomatic,2
677,audi a3,2017,30355,Petrol,Manual,6
85,volkswagen tiguan,2018,36620,Diesel,Manual,5
1280,renault clio,2010,33700,Petrol,Manual,13
1833,vauxhall corsa,2019,36841,Petrol,Manual,4
2223,vauxhall corsa,2017,27401,Petrol,Manual,6
1099,peugeot 3008,2013,63289,Diesel,Automatic,10
276,skoda karoq,2018,16319,Diesel,Automatic,5
2860,ford kuga,2018,39584,Diesel,Semiautomatic,5
105,volkswagen polo,2019,9534,Petrol,Manual,4
351,seat leon,2019,8207,Petrol,Semiautomatic,4
2372,seat ateca,2020,6679,Diesel,Semiautomatic,3
1197,volvo v40,2017,21585,Petrol,Manual,6
1766,fiat 500,2016,40906,Petrol,Manual,7
785,bmw 1 series,2017,26198,Petrol,Manual,6
2251,toyota yaris,2019,5053,Hybrid,Automatic,4
395,renault captur,2017,38438,Petrol,Manual,6
1073,vauxhall mokka,2015,44123,Petrol,Manual,8
1053,peugeot 3008,2014,88750,Diesel,Manual,9
2250,toyota yaris,2019,37435,Petrol,Manual,4
1152,peugeot 208,2017,20935,Petrol,Manual,6
2242,toyota yaris,2014,26320,Petrol,Manual,9
302,skoda superb,2020,12968,Petrol,Semiautomatic,3
1002,hyundai kona,2019,19582,Petrol,Manual,4
494,land rover range rover evoque,2016,21905,Diesel,Automatic,7
27,audi a1,2013,65616,Diesel,Manual,10
2996,ford transit,2020,16193,Diesel,Manual,3
1301,nissan qashqai,2011,46003,Diesel,Manual,12
2615,land rover range rover evoque,2015,37268,Diesel,Automatic,8
2478,peugeot 308,2014,72957,Petrol,Manual,9
604,fiat 500,2020,4000,Petrol,Manual,3
602,fiat 500,2018,12624,Petrol,Manual,5
1007,hyundai tucson,2017,29393,Petrol,Manual,6
163,volkswagen golf,2020,9779,Petrol,Semiautomatic,3
1371,ford kuga,2016,73000,Diesel,Manual,7
181,volkswagen golf,2020,3052,Petrol,Manual,3
627,audi q3,2015,41026,Petrol,Manual,8
1264,toyota auris,2012,80000,Petrol,Manual,11
224,vauxhall astra,2016,26675,Diesel,Manual,7
2161,volkswagen golf,2014,52639,Diesel,Manual,9
2233,toyota c hr,2020,9210,Hybrid,Automatic,3
2626,kia sportage,2018,25100,Diesel,Manual,5
1260,toyota aygo,2015,82800,Petrol,Manual,8
383,renault kadjar,2016,43000,Petrol,Manual,7
2025,toyota auris,2017,72000,Hybrid,Automatic,6
2762,ford ecosport,2019,4592,Petrol,Semiautomatic,4
1525,kia sportage,2015,38280,Diesel,Manual,8
1003,hyundai i10,2019,15005,Petrol,Automatic,4
1692,mercedes-benz c-class,2016,62000,Diesel,Automatic,7
2678,hyundai i10,2015,59320,Petrol,Manual,8
2751,ford ecosport,2018,49516,Petrol,Manual,5
2920,ford kuga,2018,13309,Diesel,Manual,5
2824,ford kuga,2015,92000,Diesel,Manual,8
1629,peugeot 108,2014,55000,Petrol,Manual,9
943,toyota aygo,2014,38533,Petrol,Manual,9
2448,peugeot 208,2019,17100,Petrol,Manual,4
2946,ford transit custom,2015,5984,Diesel,Manual,8
2082,bmw 1 series,2014,54304,Petrol,Automatic,9
1915,volkswagen passat,2017,99971,Diesel,Semiautomatic,6
1696,mercedes-benz a-class,2017,57514,Diesel,Manual,6
1748,ford focus,2014,39132,Diesel,Manual,9
312,skoda octavia,2020,8276,Petrol,Manual,3
2328,skoda superb,2021,15,Petrol,Semiautomatic,2
1467,audi a4,2016,52276,Diesel,Automatic,7
237,toyota c hr,2018,22989,Hybrid,Automatic,5
2896,ford kuga,2018,37018,Petrol,Automatic,5
1510,renault captur,2016,59556,Diesel,Automatic,7
2376,seat leon,2019,12553,Petrol,Manual,4
1648,nissan qashqai,2019,24966,Petrol,Semiautomatic,4
2078,ford fiesta,2012,61875,Petrol,Automatic,11
2048,bmw 3 series,2011,81000,Petrol,Automatic,12
2138,volkswagen polo,2015,33768,Petrol,Manual,8
209,vauxhall vivaro,2018,25964,Diesel,Manual,5
2281,toyota aygo,2014,25677,Petrol,Semiautomatic,9
2041,ford fiesta,2015,62436,Petrol,Manual,8
396,renault captur,2020,10962,Petrol,Semiautomatic,3
1960,skoda octavia,2013,126000,Petrol,Semiautomatic,10
574,ford transit custom,2016,64000,Diesel,Manual,7
2347,skoda octavia,2020,4623,Hybrid,Semiautomatic,3
693,ford focus,2011,71305,Petrol,Manual,12
2279,toyota aygo,2018,47000,Petrol,Manual,5
2685,hyundai tucson,2018,8248,Diesel,Manual,5
313,skoda octavia,2020,15147,Petrol,Semiautomatic,3
1131,ford fiesta,2019,43713,Diesel,Manual,4
1083,toyota aygo,2014,33852,Petrol,Automatic,9
2832,ford kuga,2015,51433,Diesel,Manual,8
1395,ford focus,2012,87791,Diesel,Manual,11
2348,skoda octavia,2020,10635,Diesel,Manual,3
1223,volkswagen golf,2014,61000,Diesel,Automatic,9
1538,honda jazz,2018,9042,Petrol,Automatic,5
39,renault clio,2014,84238,Diesel,Manual,9
1756,ford fiesta,2014,58000,Petrol,Manual,9
268,skoda karoq,2020,6953,Petrol,Automatic,3
2152,volkswagen polo,2016,33684,Petrol,Manual,7
1543,ford focus,2020,8854,Petrol,Manual,3
1980,ford fiesta,2011,71560,Petrol,Manual,12
2989,ford transit custom,2018,63903,Diesel,Manual,5
2234,toyota c hr,2020,1953,Hybrid,Automatic,3
1817,audi a3,2015,56519,Petrol,Semiautomatic,8
1101,nissan qashqai,2014,49096,Petrol,Manual,9
485,land rover discovery sport,2015,55485,Diesel,Automatic,8
658,audi a3,2017,41000,Diesel,Manual,6
335,seat arona,2018,41257,Diesel,Manual,5
2402,renault kadjar,2017,38058,Diesel,Manual,6
2711,honda jazz,2018,24499,Petrol,Manual,5
1989,peugeot 3008,2010,70136,Petrol,Manual,13
2435,peugeot 108,2016,23022,Petrol,Manual,7
347,seat ateca,2020,3006,Diesel,Semiautomatic,3
2917,ford kuga,2020,5094,Petrol,Manual,3
12,ford fiesta,2009,76000,Petrol,Manual,14
2690,hyundai tucson,2019,11800,Petrol,Manual,4
298,skoda superb,2018,41841,Petrol,Semiautomatic,5
1081,vauxhall astra,2016,34675,Petrol,Manual,7
483,land rover discovery sport,2017,46048,Diesel,Automatic,6
2222,vauxhall corsa,2020,1865,Petrol,Manual,3
1613,skoda octavia,2014,71000,Petrol,Semiautomatic,9
464,mercedes-benz c-class,2018,31245,Petrol,Semiautomatic,5
2410,renault captur,2020,977,Hybrid,Automatic,3
2450,peugeot 208,2020,9620,Petrol,Manual,3
1219,volkswagen passat,2015,141000,Diesel,Manual,8
724,land rover range rover evoque,2015,53415,Diesel,Manual,8
1603,vauxhall astra,2014,56343,Diesel,Manual,9
